epoch,binary_accuracy,val_binary_accuracy,
0, 0.9155, 0.9423
1, 0.9563, 0.9557
2, 0.9652, 0.9126
3, 0.9722, 0.9433
4, 0.9609, 0.9520
5, 0.9699, 0.9355
6, 0.9666, 0.9173
7, 0.9704, 0.9582
8, 0.9708, 0.9485
9, 0.9673, 0.9516
10, 0.9723, 0.9462
11, 0.9703, 0.9469
12, 0.9675, 0.9481
13, 0.9695, 0.9494
14, 0.9731, 0.9464
15, 0.9700, 0.9483
16, 0.9761, 0.9458
17, 0.9736, 0.9361
18, 0.9762, 0.9500
19, 0.9747, 0.9562
20, 0.9719, 0.9489
21, 0.9734, 0.9460
22, 0.9717, 0.9402
23, 0.9762, 0.9439
24, 0.9678, 0.9587
25, 0.9734, 0.9509
26, 0.9743, 0.9600
27, 0.9692, 0.9501
28, 0.9763, 0.9494
29, 0.9750, 0.9468
30, 0.9713, 0.9505
31, 0.9747, 0.9334
32, 0.9680, 0.9327
33, 0.9740, 0.9574
34, 0.9689, 0.9563
35, 0.9729, 0.9472
36, 0.9717, 0.9474
